,0
16594,417000.0
16595,585000.0
16596,500000.0
16597,530000.0
16598,295000.0
16599,620000.0
16600,527250.0
16601,1158000.0
16602,702500.0
16603,850000.0
16604,1035000.0
16605,295000.0
16606,450000.0
16607,950000.0
16608,767500.0
16609,281000.0
16610,425000.0
16611,620000.0
16612,2020000.0
16613,290000.0
16614,530000.0
16615,400000.0
16616,450000.0
16617,539000.0
16618,430000.0
16619,269000.0
16620,412000.0
16621,877700.0
16622,590000.0
16623,620000.0
16624,370000.0
16625,1518880.0
16626,655000.0
16627,315000.0
16628,735000.0
16629,1228000.0
16630,341250.0
16631,1550000.0
16632,360000.0
16633,305000.0
16634,740000.0
16635,720000.0
16636,373000.0
16637,240000.0
16638,368200.0
16639,935000.0
16640,710000.0
16641,613000.0
16642,615000.0
16643,650000.0
16644,655000.0
16645,705000.0
16646,425000.0
16647,930000.0
16648,520000.0
16649,412000.0
16650,1250000.0
16651,670000.0
16652,408000.0
16653,285000.0
16654,425000.0
16655,580000.0
16656,500000.0
16657,545000.0
16658,622500.0
16659,575000.0
16660,970000.0
16661,1010000.0
16662,668000.0
16663,412500.0
16664,330000.0
16665,582000.0
16666,565000.0
16667,430000.0
16668,558100.0
16669,285000.0
16670,327000.0
16671,515000.0
16672,356000.0
16673,345000.0
16674,415000.0
16675,835125.0
16676,2225000.0
16677,847500.0
16678,395000.0
16679,520000.0
16680,330000.0
16681,580000.0
16682,450000.0
16683,240000.0
16684,527000.0
16685,321000.0
16686,560000.0
16687,620000.0
16688,755000.0
16689,530500.0
16690,666888.0
16691,1100000.0
16692,375000.0
16693,1120000.0
16694,650000.0
16695,565000.0
16696,518000.0
16697,1270000.0
16698,322500.0
16699,420000.0
16700,169000.0
16701,505000.0
16702,489000.0
16703,430000.0
16704,684000.0
16705,870000.0
16706,460000.0
16707,680000.0
16708,450000.0
16709,770000.0
16710,572000.0
16711,485000.0
16712,170500.0
16713,1665000.0
16714,685000.0
16715,287000.0
16716,680000.0
16717,425000.0
16718,895000.0
16719,467000.0
16720,475000.0
16721,1565000.0
16722,1365000.0
16723,1700000.0
16724,1750000.0
16725,1500000.0
16726,640000.0
16727,1800000.0
16728,720000.0
16729,507000.0
16730,1285000.0
16731,567000.0
16732,490000.0
16733,431000.0
16734,705000.0
16735,465000.0
16736,410000.0
16737,495000.0
16738,740000.0
16739,700000.0
16740,315000.0
16741,442000.0
16742,1150000.0
16743,715000.0
16744,1760000.0
16745,855000.0
16746,550000.0
16747,478000.0
16748,450000.0
16749,515000.0
16750,615000.0
16751,530000.0
16752,460000.0
16753,470000.0
16754,262500.0
16755,420000.0
16756,945000.0
16757,960000.0
16758,600000.0
16759,730000.0
16760,625000.0
16761,435000.0
16762,649000.0
16763,396000.0
16764,392000.0
16765,1065000.0
16766,1500000.0
16767,465000.0
16768,799000.0
16769,480000.0
16770,1387000.0
16771,588000.0
16772,185000.0
16773,780000.0
16774,1320000.0
16775,500000.0
16776,460000.0
16777,860000.0
16778,360000.0
16779,1375000.0
16780,520000.0
16781,414000.0
16782,415000.0
16783,667000.0
16784,775000.0
16785,535000.0
16786,612000.0
16787,340000.0
16788,235000.0
16789,925000.0
16790,620000.0
16791,1305000.0
16792,528000.0
16793,475500.0
16794,990000.0
16795,435000.0
16796,455000.0
16797,800000.0
16798,278000.0
16799,500000.0
16800,1310000.0
16801,585000.0
16802,345000.0
16803,680000.0
16804,685000.0
16805,317000.0
16806,510000.0
16807,535000.0
16808,360000.0
16809,485000.0
16810,700000.0
16811,740000.0
16812,375000.0
16813,400000.0
16814,485000.0
16815,480000.0
16816,350000.0
16817,335000.0
16818,365000.0
16819,320000.0
16820,760000.0
16821,660000.0
16822,875000.0
16823,405000.0
16824,687500.0
16825,602000.0
16826,400000.0
16827,425000.0
16828,467000.0
16829,785000.0
16830,485000.0
16831,610000.0
16832,156977.0
16833,430000.0
16834,1080000.0
16835,510000.0
16836,760000.0
16837,520000.0
16838,700000.0
16839,545000.0
16840,580000.0
16841,460000.0
16842,915000.0
16843,345000.0
16844,525000.0
16845,740000.0
16846,360000.0
16847,505000.0
16848,415000.0
16849,620000.0
16850,1087500.0
16851,340000.0
16852,525000.0
16853,397000.0
16854,699000.0
16855,455000.0
16856,396000.0
16857,285000.0
16858,275000.0
16859,720000.0
16860,495000.0
16861,575000.0
16862,680000.0
16863,498000.0
16864,515000.0
16865,335000.0
16866,412500.0
16867,200000.0
16868,755000.0
16869,505000.0
16870,455000.0
16871,520000.0
16872,240000.0
16873,319000.0
16874,328000.0
16875,405000.0
16876,438000.0
16877,189500.0
16878,500000.0
16879,626000.0
16880,480000.0
16881,2350000.0
16882,1480000.0
16883,1700000.0
16884,840000.0
16885,390000.0
16886,417500.0
16887,452000.0
16888,495000.0
16889,450000.0
16890,465000.0
16891,500000.0
16892,700700.0
16893,400000.0
16894,332000.0
16895,690000.0
16896,335000.0
16897,800000.0
16898,565000.0
16899,730000.0
16900,396200.0
16901,585000.0
16902,250000.0
16903,920000.0
16904,1235000.0
16905,539000.0
16906,795500.0
16907,1318444.0
16908,1135000.0
16909,385000.0
16910,750000.0
16911,1465000.0
16912,640000.0
16913,1100000.0
16914,986000.0
16915,435000.0
16916,675000.0
16917,610000.0
16918,422000.0
16919,371663.0
16920,650000.0
16921,377000.0
16922,340000.0
16923,475000.0
16924,265000.0
16925,330000.0
16926,440000.0
16927,345000.0
16928,351000.0
16929,481000.0
16930,1200000.0
16931,446000.0
16932,615000.0
16933,1375000.0
16934,1190000.0
16935,965000.0
16936,325000.0
16937,410000.0
16938,410000.0
16939,652000.0
16940,440000.0
16941,346500.0
16942,370000.0
16943,850000.0
16944,735000.0
16945,900000.0
16946,515000.0
16947,405000.0
16948,910000.0
16949,542000.0
16950,390000.0
16951,495000.0
16952,500000.0
16953,555000.0
16954,595000.0
16955,325000.0
16956,506000.0
16957,509000.0
16958,519000.0
16959,625000.0
16960,550000.0
16961,570000.0
16962,355000.0
16963,598000.0
16964,505000.0
16965,580000.0
16966,310000.0
16967,565000.0
16968,290000.0
16969,465000.0
16970,567500.0
16971,300000.0
16972,745000.0
16973,596000.0
16974,680000.0
16975,585000.0
16976,838000.0
16977,321000.0
16978,425000.0
16979,430000.0
16980,335000.0
16981,1540000.0
16982,460000.0
16983,690000.0
16984,500000.0
16985,218000.0
16986,265000.0
16987,600000.0
16988,455000.0
16989,930000.0
16990,560000.0
16991,500000.0
16992,275000.0
16993,345000.0
16994,495000.0
16995,480000.0
16996,635000.0
16997,738000.0
16998,540000.0
16999,305000.0
17000,655000.0
17001,680000.0
17002,380000.0
17003,685000.0
17004,486000.0
17005,730000.0
17006,835000.0
17007,838000.0
17008,650000.0
17009,307000.0
17010,775000.0
17011,370500.0
17012,328000.0
17013,550000.0
17014,430000.0
17015,555000.0
17016,545000.0
17017,800000.0
17018,475000.0
17019,800000.0
17020,670000.0
17021,415000.0
17022,320000.0
17023,310000.0
17024,965000.0
17025,255000.0
17026,415000.0
17027,700000.0
17028,605000.0
17029,285000.0
17030,530000.0
17031,830000.0
17032,515000.0
17033,847000.0
17034,370000.0
17035,755000.0
17036,1000000.0
17037,300000.0
17038,930000.0
17039,258000.0
17040,665000.0
17041,260000.0
17042,980000.0
17043,880000.0
17044,850000.0
17045,558000.0
17046,440000.0
17047,490000.0
17048,423000.0
17049,440000.0
17050,480000.0
17051,440000.0
17052,940000.0
17053,1375000.0
17054,670000.0
17055,330000.0
17056,630000.0
17057,545000.0
17058,490000.0
17059,1500000.0
17060,530000.0
17061,641000.0
17062,800000.0
17063,620000.0
17064,505000.0
17065,627000.0
17066,475500.0
17067,500000.0
17068,640000.0
17069,1455000.0
17070,1650000.0
17071,432000.0
17072,580000.0
17073,825000.0
17074,545000.0
17075,2325000.0
17076,738000.0
17077,662000.0
17078,640000.0
17079,420000.0
17080,450000.0
17081,553000.0
17082,250000.0
17083,587000.0
17084,445000.0
17085,451000.0
17086,800000.0
17087,421000.0
17088,565000.0
17089,900000.0
17090,505000.0
17091,530000.0
17092,462000.0
17093,245000.0
17094,480000.0
17095,666250.0
17096,815000.0
17097,590000.0
17098,290500.0
17099,430000.0
17100,527000.0
17101,575000.0
17102,590000.0
17103,480000.0
17104,495000.0
17105,1680000.0
17106,512500.0
17107,430000.0
17108,815000.0
17109,430000.0
17110,705000.0
17111,905000.0
17112,460000.0
17113,680000.0
17114,382000.0
17115,329500.0
17116,1035000.0
17117,347000.0
17118,810000.0
17119,865000.0
17120,720000.0
17121,550000.0
17122,680000.0
17123,129000.0
17124,1850000.0
17125,415000.0
17126,359000.0
17127,440000.0
17128,890000.0
17129,725000.0
17130,682000.0
17131,480000.0
17132,191000.0
17133,425000.0
17134,369000.0
17135,525000.0
17136,1525000.0
17137,1605000.0
17138,505000.0
17139,542500.0
17140,435000.0
17141,681200.0
17142,950000.0
17143,470000.0
17144,570000.0
17145,740000.0
17146,815000.0
17147,510000.0
17148,330000.0
17149,545000.0
17150,491050.0
17151,287000.0
17152,580000.0
17153,380000.0
17154,590000.0
17155,830000.0
17156,1075000.0
17157,855000.0
17158,701000.0
17159,840000.0
17160,883000.0
17161,590000.0
17162,470000.0
17163,415000.0
17164,587000.0
17165,602000.0
17166,420000.0
17167,390000.0
17168,630000.0
17169,430000.0
17170,520000.0
17171,375000.0
17172,820000.0
17173,760000.0
17174,545000.0
17175,360000.0
17176,820000.0
17177,543000.0
17178,387500.0
17179,395000.0
17180,78500.0
17181,365000.0
17182,750000.0
17183,515000.0
17184,410000.0
17185,360000.0
17186,68500.0
17187,590000.0
17188,745000.0
17189,430000.0
17190,375000.0
17191,470000.0
17192,450000.0
17193,585000.0
17194,910000.0
17195,1375000.0
17196,450000.0
17197,460000.0
17198,2020000.0
17199,435000.0
17200,352000.0
17201,725000.0
17202,332000.0
17203,420000.0
17204,500000.0
17205,840000.0
17206,538000.0
17207,485000.0
17208,395000.0
17209,415000.0
17210,430000.0
17211,220000.0
17212,677500.0
17213,415000.0
17214,275000.0
17215,962000.0
17216,230000.0
17217,550000.0
17218,358500.0
17219,315000.0
17220,55000.0
17221,435000.0
17222,355000.0
17223,679000.0
17224,450000.0
17225,515000.0
17226,527000.0
17227,920000.0
17228,460000.0
17229,620000.0
17230,560000.0
17231,530000.0
17232,545000.0
17233,750000.0
17234,385000.0
17235,515000.0
17236,492500.0
17237,329000.0
17238,389000.0
17239,540000.0
17240,500000.0
17241,210000.0
17242,285000.0
17243,335000.0
17244,690000.0
17245,478000.0
17246,620000.0
17247,1225375.0
17248,310000.0
17249,529500.0
17250,480000.0
17251,380000.0
17252,228000.0
17253,350000.0
17254,330000.0
17255,320000.0
17256,645000.0
17257,325000.0
17258,430000.0
17259,525000.0
17260,290000.0
17261,485000.0
17262,345000.0
17263,762000.0
17264,1090000.0
17265,595000.0
17266,425000.0
17267,330000.0
17268,354000.0
17269,710000.0
17270,596000.0
17271,345000.0
17272,564000.0
17273,460000.0
17274,425000.0
17275,220000.0
17276,360000.0
17277,359000.0
17278,465000.0
17279,420000.0
17280,640000.0
17281,415000.0
17282,375000.0
17283,162000.0
17284,465000.0
17285,282000.0
17286,375000.0
17287,605000.0
17288,405000.0
17289,500000.0
17290,498000.0
17291,320000.0
17292,350000.0
17293,210000.0
17294,540000.0
17295,260000.0
17296,495000.0
17297,520000.0
17298,636600.0
17299,450000.0
17300,189000.0
17301,496000.0
17302,770000.0
17303,520000.0
17304,440000.0
17305,490000.0
17306,375000.0
17307,620000.0
17308,651000.0
17309,443000.0
17310,738800.0
17311,405000.0
17312,230000.0
17313,219000.0
17314,360000.0
17315,400000.0
17316,420000.0
17317,588000.0
17318,900000.0
17319,322500.0
17320,420000.0
17321,420000.0
17322,705000.0
17323,1450000.0
17324,1215000.0
17325,820000.0
17326,935000.0
17327,499000.0
17328,660000.0
17329,755000.0
17330,510000.0
17331,620000.0
17332,369000.0
17333,691500.0
17334,460000.0
17335,500000.0
17336,300000.0
17337,575000.0
17338,80000.0
17339,190000.0
17340,485000.0
17341,410000.0
17342,850000.0
17343,425000.0
17344,2250000.0
17345,425000.0
17346,710000.0
17347,2275000.0
17348,835000.0
17349,777000.0
17350,472000.0
17351,333000.0
17352,319000.0
17353,900000.0
17354,470000.0
17355,420000.0
17356,690000.0
17357,660000.0
17358,732500.0
17359,545000.0
17360,870000.0
17361,415000.0
17362,717500.0
17363,420000.0
17364,375000.0
17365,510000.0
17366,360000.0
17367,1100000.0
17368,960000.0
17369,449000.0
17370,400000.0
17371,435000.0
17372,577500.0
17373,501000.0
17374,400000.0
17375,410000.0
17376,370000.0
17377,685000.0
17378,535000.0
17379,300000.0
17380,520500.0
17381,395000.0
17382,470000.0
17383,445000.0
17384,259000.0
17385,585000.0
17386,435000.0
17387,296000.0
17388,745000.0
17389,438000.0
17390,575000.0
17391,1180000.0
17392,340000.0
17393,640000.0
17394,455001.0
17395,1685000.0
17396,345000.0
17397,439000.0
17398,910000.0
17399,2000000.0
17400,438000.0
17401,570000.0
17402,570000.0
17403,599000.0
17404,128000.0
17405,1275000.0
17406,332500.0
17407,462500.0
17408,382500.0
17409,223000.0
17410,479000.0
17411,400000.0
17412,345000.0
17413,610000.0
17414,440000.0
17415,1175000.0
17416,1100000.0
17417,780000.0
17418,475000.0
17419,2080000.0
17420,413000.0
17421,360000.0
17422,360000.0
17423,1040000.0
17424,800000.0
17425,1110000.0
17426,545000.0
17427,601000.0
17428,475000.0
17429,510000.0
17430,509000.0
17431,460000.0
17432,1256000.0
17433,805000.0
17434,950000.0
17435,240000.0
17436,840000.0
17437,426000.0
17438,417000.0
17439,1200000.0
17440,1720000.0
17441,845000.0
17442,1300000.0
17443,425000.0
17444,750000.0
17445,649000.0
17446,545000.0
17447,680000.0
17448,550000.0
17449,1100000.0
17450,490000.0
17451,443000.0
17452,1165000.0
17453,1565000.0
17454,160000.0
17455,750000.0
17456,685000.0
17457,400000.0
17458,245000.0
17459,510000.0
17460,350000.0
17461,825000.0
17462,587000.0
17463,410000.0
17464,1575000.0
17465,545000.0
17466,540000.0
17467,302000.0
17468,450000.0
17469,793000.0
17470,425000.0
17471,510000.0
17472,250000.0
17473,1630000.0
17474,444000.0
17475,495000.0
17476,400000.0
17477,425000.0
17478,460000.0
17479,425000.0
17480,580000.0
17481,605000.0
17482,475000.0
17483,417000.0
17484,333333.0
17485,452250.0
17486,638000.0
17487,430000.0
17488,615000.0
17489,280000.0
17490,850000.0
17491,680000.0
17492,361000.0
17493,445000.0
17494,480000.0
17495,459000.0
17496,165000.0
17497,765000.0
17498,480000.0
17499,720000.0
17500,382000.0
17501,750000.0
17502,560000.0
17503,630000.0
17504,955000.0
17505,190000.0
17506,1110000.0
17507,385000.0
17508,495000.0
17509,1250000.0
17510,340000.0
17511,500000.0
17512,960000.0
17513,411000.0
17514,330000.0
17515,429000.0
17516,515000.0
17517,330000.0
17518,810000.0
17519,530000.0
17520,215000.0
17521,552000.0
17522,325000.0
17523,350000.0
17524,285000.0
17525,1265000.0
17526,899000.0
17527,450000.0
17528,397000.0
17529,217000.0
17530,1762500.0
17531,1560000.0
17532,350000.0
17533,400000.0
17534,780000.0
17535,900000.0
17536,585000.0
17537,325000.0
17538,990000.0
17539,380000.0
17540,685000.0
17541,1926000.0
17542,480000.0
17543,725000.0
17544,680000.0
17545,396000.0
17546,197000.0
17547,440000.0
17548,185000.0
17549,430000.0
17550,575000.0
17551,430000.0
17552,1410000.0
17553,373000.0
17554,550000.0
17555,625000.0
17556,695000.0
17557,699000.0
17558,400000.0
17559,500000.0
17560,500000.0
17561,360000.0
17562,710000.0
17563,845000.0
17564,610000.0
17565,730000.0
17566,420000.0
17567,400000.0
17568,600000.0
17569,450000.0
17570,690000.0
17571,560000.0
17572,520000.0
17573,410000.0
17574,685000.0
17575,480000.0
17576,198000.0
17577,275000.0
17578,400000.0
17579,440500.0
17580,510000.0
17581,672000.0
17582,512500.0
17583,600000.0
17584,350000.0
17585,540000.0
17586,370000.0
17587,386000.0
17588,540000.0
17589,1420000.0
17590,650000.0
17591,550000.0
17592,542000.0
17593,1100000.0
17594,1615000.0
17595,1450000.0
17596,443000.0
17597,740000.0
17598,176000.0
17599,405000.0
17600,600000.0
17601,568000.0
17602,910000.0
17603,387500.0
17604,400000.0
17605,530000.0
17606,402000.0
17607,470000.0
17608,473500.0
17609,1900000.0
17610,315000.0
17611,750000.0
17612,650000.0
17613,1550000.0
17614,515000.0
17615,865000.0
17616,705000.0
17617,615000.0
17618,590000.0
17619,340000.0
17620,390000.0
17621,665000.0
17622,655000.0
17623,320000.0
17624,770000.0
17625,815000.0
17626,590000.0
17627,600000.0
17628,354000.0
17629,117500.0
17630,605000.0
17631,415000.0
17632,1805490.0
17633,400000.0
17634,91500.0
17635,700000.0
17636,219000.0
17637,77000.0
17638,480000.0
17639,418000.0
17640,530000.0
17641,635000.0
17642,528000.0
17643,172500.0
17644,580000.0
17645,650000.0
17646,770000.0
17647,830000.0
17648,275000.0
17649,235000.0
17650,2140000.0
17651,575000.0
17652,515000.0
17653,340000.0
17654,340000.0
17655,627000.0
17656,300000.0
17657,890000.0
17658,390000.0
17659,712500.0
17660,630000.0
17661,1085000.0
17662,570000.0
17663,590000.0
17664,605000.0
17665,610000.0
17666,553000.0
17667,453000.0
17668,850000.0
17669,505000.0
17670,284000.0
17671,575000.0
17672,580000.0
17673,670000.0
17674,645000.0
17675,940000.0
17676,290000.0
17677,855000.0
17678,507000.0
17679,348000.0
17680,750000.0
17681,880000.0
17682,370000.0
17683,595000.0
17684,1291000.0
17685,1275000.0
17686,420000.0
17687,625000.0
17688,286000.0
17689,405000.0
17690,295000.0
17691,1280000.0
17692,590000.0
17693,955000.0
17694,547000.0
17695,400000.0
17696,915000.0
17697,810000.0
17698,1338000.0
17699,470000.0
17700,630000.0
17701,1605000.0
17702,1320000.0
17703,515000.0
17704,650000.0
17705,605000.0
17706,380000.0
17707,539000.0
17708,400000.0
17709,480000.0
17710,450000.0
17711,308000.0
17712,380000.0
17713,850000.0
17714,445000.0
17715,725000.0
17716,410000.0
17717,823000.0
17718,740000.0
17719,607000.0
17720,881000.0
17721,407000.0
17722,1150000.0
17723,1020000.0
17724,460000.0
17725,530000.0
17726,490000.0
17727,330000.0
17728,480000.0
17729,285000.0
17730,1230000.0
17731,520000.0
17732,360000.0
17733,483000.0
17734,750000.0
17735,525000.0
17736,1400000.0
17737,367500.0
17738,500000.0
17739,260000.0
17740,395000.0
17741,480000.0
17742,528000.0
17743,390000.0
17744,265000.0
17745,255000.0
17746,1120000.0
17747,351000.0
17748,319000.0
17749,335000.0
17750,475000.0
17751,885000.0
17752,370000.0
17753,552500.0
17754,190000.0
17755,331300.0
17756,722000.0
17757,590000.0
17758,610000.0
17759,725000.0
17760,420000.0
17761,330000.0
17762,610000.0
17763,335000.0
17764,330000.0
17765,900000.0
17766,705000.0
17767,269000.0
17768,440000.0
17769,467500.0
17770,447000.0
17771,396000.0
17772,875000.0
17773,410000.0
17774,400000.0
17775,214500.0
17776,450000.0
17777,486000.0
17778,630000.0
17779,600000.0
17780,250000.0
17781,1350000.0
17782,765000.0
17783,455000.0
17784,455000.0
17785,711000.0
17786,1390000.0
17787,550000.0
17788,312000.0
17789,1060000.0
17790,572000.0
17791,1800000.0
17792,565000.0
17793,520000.0
17794,595000.0
17795,300000.0
17796,389000.0
17797,347000.0
17798,556000.0
17799,470000.0
17800,1760000.0
17801,290000.0
17802,469000.0
17803,315000.0
17804,345000.0
17805,1000000.0
17806,467000.0
17807,870000.0
17808,1520000.0
17809,146200.0
17810,815000.0
17811,430000.0
17812,915000.0
17813,518000.0
17814,570000.0
17815,425000.0
17816,466000.0
17817,1275000.0
17818,355000.0
17819,580000.0
17820,445000.0
17821,660000.0
17822,955000.0
17823,720000.0
17824,1330000.0
17825,285000.0
17826,1030000.0
17827,692000.0
17828,1160000.0
17829,615000.0
17830,1560000.0
17831,1285000.0
17832,610000.0
17833,830000.0
17834,277500.0
17835,358000.0
17836,1600000.0
17837,860000.0
17838,385000.0
17839,470000.0
17840,1850000.0
17841,515000.0
17842,1225000.0
17843,490000.0
17844,650000.0
17845,595000.0
17846,446500.0
17847,715000.0
17848,1215000.0
17849,420000.0
17850,315000.0
17851,1812500.0
17852,795000.0
17853,375000.0
17854,497000.0
17855,300000.0
17856,69000.0
17857,529000.0
17858,790000.0
17859,625000.0
17860,1030000.0
17861,405000.0
17862,100000.0
17863,395000.0
17864,658000.0
17865,175000.0
17866,540000.0
17867,365000.0
17868,630000.0
17869,951000.0
17870,415000.0
17871,512500.0
17872,203000.0
17873,500000.0
17874,755000.0
17875,685000.0
17876,925000.0
17877,1000000.0
17878,850000.0
17879,330000.0
17880,410000.0
17881,270000.0
17882,1360000.0
17883,615000.0
17884,575000.0
17885,420000.0
17886,224000.0
17887,500000.0
17888,655000.0
17889,906000.0
17890,682500.0
17891,580000.0
17892,550000.0
17893,555000.0
17894,1076000.0
17895,215000.0
17896,305000.0
17897,1220000.0
17898,1190000.0
17899,355000.0
17900,440000.0
17901,715000.0
17902,1100000.0
17903,345000.0
17904,860000.0
17905,470000.0
17906,485000.0
17907,429000.0
17908,375000.0
17909,750000.0
17910,544000.0
17911,905000.0
17912,485250.0
17913,775000.0
17914,916000.0
17915,336000.0
17916,620000.0
17917,170000.0
17918,460000.0
17919,1400000.0
17920,285000.0
17921,798000.0
17922,496000.0
17923,860000.0
17924,635000.0
17925,285000.0
17926,650000.0
17927,1030000.0
17928,655000.0
17929,505000.0
17930,1950000.0
17931,847000.0
17932,594000.0
17933,189000.0
17934,412000.0
17935,535000.0
17936,900000.0
17937,501200.0
17938,478000.0
17939,620000.0
17940,630000.0
17941,470000.0
17942,380000.0
17943,450000.0
17944,420000.0
17945,995000.0
17946,280000.0
17947,595000.0
17948,444000.0
17949,200000.0
17950,537000.0
17951,405000.0
17952,510000.0
17953,968000.0
17954,530000.0
17955,655000.0
17956,736000.0
17957,475000.0
17958,657000.0
17959,1300000.0
17960,2320000.0
17961,200000.0
17962,215000.0
17963,1198000.0
17964,430000.0
17965,615000.0
17966,580000.0
17967,283000.0
17968,270000.0
17969,260000.0
17970,430000.0
17971,320000.0
17972,1295000.0
17973,700000.0
17974,639000.0
17975,645000.0
17976,1100000.0
17977,552500.0
17978,879000.0
17979,346000.0
17980,423000.0
17981,428000.0
17982,668000.0
17983,405000.0
17984,920000.0
17985,425000.0
17986,699000.0
17987,475000.0
17988,425000.0
17989,257000.0
17990,685000.0
17991,770000.0
17992,870000.0
17993,607000.0
17994,868000.0
17995,935000.0
17996,680000.0
17997,600000.0
17998,560000.0
17999,600000.0
18000,720000.0
18001,445000.0
18002,355000.0
18003,1100000.0
18004,540000.0
18005,1580000.0
18006,310000.0
18007,370000.0
18008,340000.0
18009,310000.0
18010,416000.0
18011,450000.0
18012,635000.0
18013,122500.0
18014,555000.0
18015,403000.0
18016,689000.0
18017,310000.0
18018,238000.0
18019,599000.0
18020,550000.0
18021,705000.0
18022,640000.0
18023,800000.0
18024,1350000.0
18025,167000.0
18026,650000.0
18027,1510000.0
18028,626000.0
18029,712000.0
18030,308000.0
18031,700000.0
18032,470000.0
18033,570000.0
18034,122500.0
18035,660000.0
18036,825000.0
18037,350000.0
18038,580000.0
18039,585000.0
18040,258000.0
18041,270000.0
18042,510000.0
18043,530000.0
18044,828000.0
18045,658000.0
18046,475000.0
18047,735000.0
18048,1200000.0
18049,233000.0
18050,430000.0
18051,470000.0
18052,1045000.0
18053,358000.0
18054,290000.0
18055,280000.0
18056,601000.0
18057,980000.0
18058,585000.0
18059,1850000.0
18060,372000.0
18061,845500.0
18062,710000.0
18063,425000.0
18064,2425000.0
18065,360000.0
18066,320000.0
18067,572000.0
18068,550000.0
18069,580000.0
18070,717500.0
18071,1400000.0
18072,929000.0
18073,435000.0
18074,1130000.0
18075,430000.0
18076,1135000.0
18077,560000.0
18078,1068500.0
18079,435000.0
18080,875000.0
18081,340000.0
18082,555000.0
18083,630000.0
18084,805000.0
18085,319000.0
18086,470000.0
18087,865000.0
18088,1315000.0
18089,430000.0
18090,475000.0
18091,372000.0
18092,1956000.0
18093,245000.0
18094,555000.0
18095,1255000.0
18096,420000.0
18097,2400000.0
18098,315000.0
18099,570000.0
18100,820000.0
18101,1550000.0
18102,796000.0
18103,670000.0
18104,870000.0
18105,952500.0
18106,430000.0
18107,670000.0
18108,442000.0
18109,520000.0
18110,500000.0
18111,437000.0
18112,385000.0
18113,419000.0
18114,680000.0
18115,405000.0
18116,460000.0
18117,520000.0
18118,280000.0
18119,425000.0
18120,785000.0
18121,1175000.0
18122,785000.0
18123,465000.0
18124,441000.0
18125,230000.0
18126,420000.0
18127,154000.0
18128,420000.0
18129,875000.0
18130,70000.0
18131,390000.0
18132,810000.0
18133,362500.0
18134,600000.0
18135,318000.0
18136,520000.0
18137,300000.0
18138,380000.0
18139,315000.0
18140,475000.0
18141,1212000.0
18142,1320000.0
18143,725000.0
18144,430000.0
18145,480000.0
18146,345000.0
18147,630000.0
18148,1150000.0
18149,690000.0
18150,570000.0
18151,250000.0
18152,630000.0
18153,428000.0
18154,575000.0
18155,690000.0
18156,372000.0
18157,391000.0
18158,468000.0
18159,1200000.0
18160,459000.0
18161,660000.0
18162,599000.0
18163,370000.0
18164,451000.0
18165,580000.0
18166,749000.0
18167,1020000.0
18168,470000.0
18169,605000.0
18170,550000.0
18171,420000.0
18172,522000.0
18173,888888.0
18174,480000.0
18175,525000.0
18176,535000.0
18177,620000.0
18178,600000.0
18179,340000.0
18180,390000.0
18181,482000.0
18182,935000.0
18183,710000.0
18184,465000.0
18185,360000.0
18186,980000.0
18187,297000.0
18188,585000.0
18189,450000.0
18190,855000.0
18191,600000.0
18192,475000.0
18193,450000.0
18194,295000.0
18195,360000.0
18196,732500.0
18197,380000.0
18198,630000.0
18199,250000.0
18200,710000.0
18201,280000.0
18202,1500000.0
18203,2350000.0
18204,405000.0
18205,740000.0
18206,581500.0
18207,355000.0
18208,516000.0
18209,690000.0
18210,603000.0
18211,339000.0
18212,339000.0
18213,755500.0
18214,519000.0
18215,560000.0
18216,243000.0
18217,950000.0
18218,417700.0
18219,405000.0
18220,1200000.0
18221,452500.0
18222,1195000.0
18223,1380000.0
18224,2400000.0
18225,345000.0
18226,360000.0
18227,410000.0
18228,950000.0
18229,460000.0
18230,320000.0
18231,290000.0
18232,286000.0
18233,695000.0
18234,760000.0
18235,522000.0
18236,395000.0
18237,660000.0
18238,180000.0
18239,440000.0
18240,435000.0
18241,240000.0
18242,875000.0
18243,680000.0
18244,493000.0
18245,293050.0
18246,445000.0
18247,1329000.0
18248,529000.0
18249,419900.0
18250,1750000.0
18251,670000.0
18252,455000.0
18253,425000.0
18254,305000.0
18255,385000.0
18256,550000.0
18257,208000.0
18258,599000.0
18259,1210000.0
18260,525000.0
18261,360000.0
18262,1186000.0
18263,525000.0
18264,290000.0
18265,415000.0
18266,550000.0
18267,515000.0
18268,479000.0
18269,408000.0
18270,615000.0
18271,310000.0
18272,587500.0
18273,610000.0
18274,845000.0
18275,1675000.0
18276,1206000.0
18277,750000.0
18278,487500.0
18279,822500.0
18280,1900000.0
18281,675000.0
18282,250000.0
18283,360000.0
18284,800000.0
18285,268000.0
18286,587000.0
18287,540000.0
18288,535000.0
18289,516000.0
18290,750000.0
18291,680000.0
18292,325000.0
18293,775000.0
18294,500000.0
18295,460000.0
18296,124000.0
18297,305000.0
18298,1200000.0
18299,925000.0
18300,1050000.0
18301,729000.0
18302,305000.0
18303,595000.0
18304,380000.0
18305,770000.0
18306,320000.0
18307,700000.0
18308,1370000.0
18309,245000.0
18310,500000.0
18311,395000.0
18312,197000.0
18313,1100000.0
18314,899889.0
18315,950000.0
18316,250000.0
18317,395000.0
18318,402000.0
18319,490000.0
