,0
14553,585500.0
14554,504000.0
14555,527500.0
14556,544800.0
14557,1163600.0
14558,225375.0
14559,466000.0
14560,564000.0
14561,354600.0
14562,419500.0
14563,542500.0
14564,350100.0
14565,1241500.0
14566,284900.0
14567,543300.0
14568,518300.0
14569,315900.0
14570,1186500.0
14571,775625.0
14572,551500.0
14573,1169050.0
14574,395000.0
14575,448300.0
14576,419400.0
14577,771500.0
14578,816250.0
14579,483300.0
14580,835920.0
14581,400000.0
14582,735000.0
14583,519400.0
14584,777500.0
14585,1625600.0
14586,490200.0
14587,676750.0
14588,1274000.0
14589,763000.0
14590,1192200.0
14591,584300.0
14592,452400.0
14593,415200.0
14594,389200.0
14595,538150.0
14596,816105.0
14597,803400.0
14598,406300.0
14599,468300.0
14600,718750.0
14601,378300.0
14602,606500.0
14603,721000.0
14604,628150.0
14605,90146.0
14606,458150.0
14607,336000.0
14608,1259000.0
14609,476000.0
14610,825300.0
14611,417100.0
14612,740400.0
14613,327800.0
14614,1820000.0
14615,420600.0
14616,610900.0
14617,746100.0
14618,698500.0
14619,429700.0
14620,458300.0
14621,152675.0
14622,480150.0
14623,614300.0
14624,283800.0
14625,529500.0
14626,640500.0
14627,493554.5
14628,697000.0
14629,425700.0
14630,390400.0
14631,403000.0
14632,560600.0
14633,577550.0
14634,448350.0
14635,1225437.5
14636,489500.0
14637,349800.0
14638,535000.0
14639,1064000.0
14640,1932000.0
14641,1210725.0
14642,484500.0
14643,446800.0
14644,867500.0
14645,370000.0
14646,846000.0
14647,561500.0
14648,630700.0
14649,262600.0
14650,658200.0
14651,481600.0
14652,440600.0
14653,381350.0
14654,210700.0
14655,460200.0
14656,146675.0
14657,894450.0
14658,1257500.0
14659,404500.0
14660,458950.0
14661,1302500.0
14662,578500.0
14663,534400.0
14664,444500.0
14665,421800.0
14666,427800.0
14667,914750.0
14668,1306500.0
14669,699500.0
14670,333900.0
14671,615150.0
14672,599300.0
14673,352600.0
14674,383900.0
14675,1510000.0
14676,406500.0
14677,725800.0
14678,411770.0
14679,565600.0
14680,509700.0
14681,669100.0
14682,519000.0
14683,594000.0
14684,514150.0
14685,496500.0
14686,878500.0
14687,385500.0
14688,306500.0
14689,843000.0
14690,583700.0
14691,505477.6
14692,1347500.0
14693,200400.0
14694,658500.0
14695,433400.0
14696,648650.0
14697,454500.0
14698,512200.0
14699,879200.0
14700,1258250.0
14701,810320.0
14702,880500.0
14703,717500.0
14704,436750.0
14705,1097500.0
14706,1833740.0
14707,466300.0
14708,687500.0
14709,315700.0
14710,776650.0
14711,249575.0
14712,602500.0
14713,802500.0
14714,509600.0
14715,371650.0
14716,464400.0
14717,514300.0
14718,1426225.0
14719,1172750.0
14720,651900.0
14721,671500.0
14722,329250.0
14723,683500.0
14724,737650.0
14725,884600.0
14726,1593600.0
14727,323000.0
14728,852750.0
14729,348950.0
14730,1214080.0
14731,192220.0
14732,1661250.0
14733,230500.0
14734,512000.0
14735,423000.0
14736,2096750.0
14737,442110.0
14738,942000.0
14739,798300.0
14740,367200.0
14741,805900.0
14742,474200.0
14743,927300.0
14744,453053.0
14745,674500.0
14746,950400.0
14747,661325.0
14748,238000.0
14749,160000.0
14750,759000.0
14751,751680.0
14752,769000.0
14753,344800.0
14754,1232500.0
14755,893000.0
14756,538300.0
14757,697600.0
14758,484500.0
14759,708888.8
14760,964300.0
14761,1312500.0
14762,644800.0
14763,1445000.0
14764,300500.0
14765,462400.0
14766,2291500.0
14767,432500.0
14768,518500.0
14769,1299500.0
14770,787000.0
14771,567900.0
14772,988500.0
14773,831000.0
14774,671300.0
14775,568840.0
14776,645500.0
14777,460687.0
14778,1394000.0
14779,495500.0
14780,158000.0
14781,1270950.0
14782,401499.0
14783,256300.0
14784,846600.0
14785,325000.0
14786,823000.0
14787,589000.0
14788,523250.0
14789,488650.0
14790,832900.0
14791,695500.0
14792,524900.0
14793,584300.0
14794,587600.0
14795,588200.0
14796,477900.0
14797,547600.0
14798,768000.0
14799,662340.0
14800,540100.0
14801,424500.0
14802,747300.0
14803,1100000.0
14804,542200.0
14805,351000.0
14806,455900.0
14807,867200.0
14808,844000.0
14809,909500.0
14810,1024500.0
14811,1076000.0
14812,656500.0
14813,512900.0
14814,136300.0
14815,721700.0
14816,874500.0
14817,906000.0
14818,501000.0
14819,707500.0
14820,1056000.0
14821,952750.0
14822,989600.0
14823,745250.0
14824,340200.0
14825,497175.0
14826,646400.0
14827,394300.0
14828,651800.0
14829,755200.0
14830,665000.0
14831,802500.0
14832,337933.3
14833,541300.0
14834,443650.0
14835,853000.0
14836,341400.0
14837,749100.0
14838,345750.0
14839,980800.0
14840,783800.0
14841,816100.0
14842,731250.0
14843,710000.0
14844,287750.0
14845,289000.0
14846,433100.0
14847,321200.0
14848,1686000.0
14849,1067950.0
14850,1104000.0
14851,1568501.0
14852,498500.0
14853,616500.0
14854,1567000.0
14855,315000.0
14856,188050.0
14857,358600.0
14858,1235700.0
14859,629450.0
14860,471200.0
14861,704300.0
14862,265100.0
14863,388020.0
14864,762500.0
14865,299700.0
14866,432210.0
14867,673000.0
14868,1317000.0
14869,165550.0
14870,787400.0
14871,188700.0
14872,520860.0
14873,813000.0
14874,314700.0
14875,473000.0
14876,234575.0
14877,456600.0
14878,259700.0
14879,606900.0
14880,388950.0
14881,1813000.0
14882,502550.0
14883,578700.0
14884,370350.0
14885,434500.0
14886,602933.0
14887,471400.0
14888,509000.0
14889,417400.0
14890,444900.0
14891,1226000.0
14892,530500.0
14893,541400.0
14894,553382.8
14895,447350.0
14896,826500.0
14897,491600.0
14898,442900.0
14899,559100.0
14900,271000.0
14901,474000.0
14902,248550.0
14903,330000.0
14904,733000.0
14905,939900.0
14906,359400.0
14907,449250.0
14908,448006.9
14909,543400.0
14910,296550.0
14911,394450.0
14912,764900.0
14913,616700.0
14914,468900.0
14915,489800.0
14916,499700.0
14917,610000.0
14918,703600.0
14919,645150.0
14920,470000.0
14921,476950.0
14922,496600.0
14923,353550.0
14924,450200.0
14925,429000.0
14926,547700.0
14927,531900.0
14928,512500.0
14929,357500.0
14930,624500.0
14931,281100.0
14932,322200.0
14933,524750.0
14934,1346000.0
14935,858900.0
14936,782000.0
14937,949313.5
14938,369500.0
14939,727000.0
14940,358350.0
14941,552490.0
14942,540000.0
14943,699000.0
14944,134500.0
14945,599000.0
14946,632000.0
14947,578750.0
14948,703400.0
14949,783800.0
14950,159950.0
14951,487300.0
14952,400100.0
14953,941000.0
14954,816000.0
14955,1161000.0
14956,289000.0
14957,293700.0
14958,486200.0
14959,966200.0
14960,1228750.0
14961,436300.0
14962,438200.0
14963,1756000.0
14964,113775.0
14965,918000.0
14966,1206237.5
14967,348700.0
14968,389300.0
14969,599000.0
14970,660500.0
14971,792100.0
14972,723400.0
14973,1351500.0
14974,485500.0
14975,433800.0
14976,350400.0
14977,746500.0
14978,589500.0
14979,799500.0
14980,300000.0
14981,417500.0
14982,633400.0
14983,401400.0
14984,637600.0
14985,310000.0
14986,531675.0
14987,475700.0
14988,715100.0
14989,525800.0
14990,546800.0
14991,812500.0
14992,637000.0
14993,1042500.0
14994,651000.0
14995,408500.0
14996,523600.0
14997,264150.0
14998,545500.0
14999,346400.0
15000,1606500.0
15001,2325500.0
15002,867500.0
15003,724688.0
15004,534100.0
15005,463750.0
15006,306900.0
15007,420000.0
15008,466300.0
15009,875300.0
15010,369000.0
15011,827800.0
15012,605000.0
15013,480200.0
15014,435500.0
15015,781000.0
15016,304400.0
15017,301100.0
15018,1172550.0
15019,319025.0
15020,895800.0
15021,286000.0
15022,386700.0
15023,383100.0
15024,1056000.0
15025,525600.0
15026,1225500.0
15027,681750.0
15028,639000.0
15029,304550.0
15030,310000.0
15031,510750.0
15032,574500.0
15033,502300.0
15034,579000.0
15035,539175.0
15036,755300.0
15037,409250.0
15038,561850.0
15039,452100.0
15040,619020.0
15041,779000.0
15042,1184500.0
15043,641200.0
15044,403000.0
15045,754800.0
15046,613000.0
15047,532300.0
15048,876000.0
15049,803950.0
15050,417100.0
15051,1938750.0
15052,795500.0
15053,1039000.0
15054,539000.0
15055,449650.0
15056,326000.0
15057,310000.0
15058,511250.0
15059,599200.0
15060,529150.0
15061,532450.0
15062,590000.0
15063,180250.0
15064,391260.0
15065,657700.0
15066,725880.0
15067,280700.0
15068,371500.0
15069,458000.0
15070,872700.0
15071,300400.0
15072,687100.0
15073,969300.0
15074,772550.0
15075,754000.0
15076,785550.0
15077,1919640.0
15078,250300.0
15079,1244700.0
15080,459700.0
15081,421500.0
15082,540900.0
15083,741000.0
15084,794400.0
15085,549300.0
15086,323000.0
15087,1362500.0
15088,425000.0
15089,488000.0
15090,511650.0
15091,1423800.0
15092,1333000.0
15093,581900.0
15094,404000.0
15095,1632500.0
15096,526200.0
15097,522200.0
15098,674300.0
15099,601700.0
15100,564900.0
15101,1246125.0
15102,755000.0
15103,660600.0
15104,936925.0
15105,439750.0
15106,186400.0
15107,625800.0
15108,359800.0
15109,339650.0
15110,1034000.0
15111,511800.0
15112,746000.0
15113,559500.0
15114,629700.0
15115,1703000.0
15116,1328750.0
15117,370800.0
15118,419550.0
15119,335000.0
15120,300150.0
15121,805250.0
15122,1711100.0
15123,615000.0
15124,570300.0
15125,285400.0
15126,209100.0
15127,529000.0
15128,425400.0
15129,382200.0
15130,367300.0
15131,1201600.0
15132,370600.0
15133,262600.0
15134,750500.0
15135,401000.0
15136,290000.0
15137,507650.0
15138,1777500.0
15139,440200.0
15140,785350.0
15141,367200.0
15142,725700.0
15143,169750.0
15144,1026600.0
15145,415100.0
15146,450400.0
15147,560500.0
15148,458300.0
15149,505920.0
15150,1076500.0
15151,552050.0
15152,500450.0
15153,520100.0
15154,270600.0
15155,303500.0
15156,429200.0
15157,407550.0
15158,1164000.0
15159,397200.0
15160,300400.0
15161,277000.0
15162,1314200.0
15163,1260200.0
15164,132330.0
15165,766100.0
15166,538900.0
15167,745000.0
15168,475500.0
15169,1041000.0
15170,519700.0
15171,284100.0
15172,459900.0
15173,364700.0
15174,686500.0
15175,471200.0
15176,287850.0
15177,769500.0
15178,257900.0
15179,600100.0
15180,495000.0
15181,426300.0
15182,328750.0
15183,569500.0
15184,395400.0
15185,547250.0
15186,879500.0
15187,300800.0
15188,194200.0
15189,576200.0
15190,530300.0
15191,112245.0
15192,822100.0
15193,525400.0
15194,468000.0
15195,298000.0
15196,286000.0
15197,285350.0
15198,906500.0
15199,643300.0
15200,599700.0
15201,721000.0
15202,684500.0
15203,767500.0
15204,299092.0
15205,634500.0
15206,703000.0
15207,599950.0
15208,435300.0
15209,705900.0
15210,389000.0
15211,489150.0
15212,290600.0
15213,625550.0
15214,384900.0
15215,451736.0
15216,1203000.0
15217,899500.0
15218,513400.0
15219,683400.0
15220,985500.0
15221,492900.0
15222,634100.0
15223,139050.0
15224,904775.0
15225,345900.0
15226,965700.0
15227,498500.0
15228,233000.0
15229,150200.0
15230,610800.0
15231,561750.0
15232,56100.0
15233,539413.8
15234,873500.0
15235,743250.0
15236,913300.0
15237,459500.0
15238,432450.0
15239,400500.0
15240,321300.0
15241,936000.0
15242,298400.0
15243,365750.0
15244,419100.0
15245,353150.0
15246,536900.0
15247,630000.0
15248,666500.0
15249,1124000.0
15250,445000.0
15251,728000.0
15252,873000.0
15253,1067500.0
15254,470900.0
15255,1545200.0
15256,885200.0
15257,576700.0
15258,905920.0
15259,1120500.0
15260,315400.0
15261,534800.0
15262,565700.0
15263,239900.0
15264,431500.0
15265,405400.0
15266,743000.0
15267,2135000.0
15268,853800.0
15269,1215500.0
15270,496000.0
15271,491500.0
15272,924550.0
15273,896250.0
15274,2273000.0
15275,888800.0
15276,547000.0
15277,632400.0
15278,512400.0
15279,488000.0
15280,501100.0
15281,841500.0
15282,830500.0
15283,477000.0
15284,608500.0
15285,235367.0
15286,783000.0
15287,371700.0
15288,251200.0
15289,475650.0
15290,498800.0
15291,618200.0
15292,1405500.0
15293,1071000.0
15294,1390750.5
15295,1370000.0
15296,411500.0
15297,398600.0
15298,1030000.0
15299,1581500.0
15300,546500.0
15301,409450.0
15302,305500.0
15303,573200.0
15304,808400.0
15305,987300.0
15306,445400.0
15307,402650.0
15308,867400.0
15309,510688.8
15310,873500.0
15311,627500.0
15312,803600.0
15313,759500.0
15314,893500.0
15315,731500.0
15316,450600.0
15317,643000.0
15318,281900.0
15319,283200.0
15320,742000.0
15321,371850.0
15322,1317500.0
15323,703550.0
15324,409750.0
15325,647000.0
15326,691900.0
15327,354500.0
15328,200500.0
15329,395030.0
15330,464100.0
15331,395200.0
15332,1468000.0
15333,772000.0
15334,481600.0
15335,438400.0
15336,1236400.0
15337,640900.0
15338,299800.0
15339,667800.0
15340,289900.0
15341,1363200.0
15342,1224200.0
15343,507100.0
15344,1817250.0
15345,894500.0
15346,1892000.0
15347,541375.0
15348,809500.0
15349,494450.0
15350,583600.0
15351,1235000.0
15352,1290350.0
15353,431600.0
15354,437700.0
15355,433300.0
15356,1965100.0
15357,476600.0
15358,195950.0
15359,420250.0
15360,510000.0
15361,276500.0
15362,549200.0
15363,1051000.0
15364,479800.0
15365,425380.0
15366,1503500.0
15367,424000.0
15368,483000.0
15369,716500.0
15370,515730.0
15371,370250.0
15372,661900.0
15373,370300.0
15374,308500.0
15375,779900.0
15376,626700.0
15377,983500.0
15378,444200.0
15379,554700.0
15380,462600.0
15381,2249000.0
15382,320750.0
15383,697000.0
15384,1586500.0
15385,569500.0
15386,426790.0
15387,680000.0
15388,474500.0
15389,332800.0
15390,367550.0
15391,556800.0
15392,422800.0
15393,1051000.0
15394,388600.0
15395,251750.0
15396,420000.0
15397,452286.0
15398,381000.0
15399,950500.0
15400,841700.0
15401,809077.5
15402,499650.0
15403,163550.0
15404,528100.0
15405,534400.0
15406,1157650.0
15407,1120150.0
15408,447200.0
15409,479700.0
15410,557100.0
15411,609900.0
15412,781500.0
15413,931500.0
15414,498200.0
15415,252400.0
15416,321200.0
15417,434000.0
15418,376700.0
15419,538300.0
15420,956000.0
15421,239350.0
15422,541300.0
15423,1845000.0
15424,409500.0
15425,521800.0
15426,1069000.0
15427,554800.0
15428,734200.0
15429,598400.0
15430,351100.0
15431,489800.0
15432,608050.0
15433,429500.0
15434,382000.0
15435,506500.0
15436,409350.0
15437,1406000.0
15438,555200.0
15439,369500.0
15440,901200.0
15441,384750.0
15442,549100.0
15443,597500.0
15444,537000.0
15445,432400.0
15446,832000.0
15447,315200.0
15448,557000.0
15449,943700.0
15450,422600.0
15451,379300.0
15452,431500.0
15453,508500.0
15454,410650.0
15455,2008500.0
15456,906500.0
15457,440000.0
15458,850500.0
15459,585250.0
15460,318600.0
15461,595000.0
15462,562800.0
15463,645000.0
15464,413050.0
15465,516700.0
15466,614700.0
15467,491000.0
15468,421190.0
15469,1268300.0
15470,589000.0
15471,270000.0
15472,383000.0
15473,1548300.0
15474,382200.0
15475,517300.0
15476,918725.0
15477,904500.0
15478,516250.0
15479,232900.0
15480,1162500.0
15481,533850.0
15482,341200.0
15483,481000.0
15484,622900.0
15485,554000.0
15486,949850.0
15487,686124.0
15488,597400.0
15489,787750.0
15490,341100.0
15491,285600.0
15492,431500.0
15493,1218200.0
15494,447250.0
15495,738000.0
15496,340000.0
15497,415500.0
15498,630000.0
15499,379300.0
15500,421250.0
15501,394400.0
15502,682200.0
15503,591600.0
15504,364250.0
15505,533275.0
15506,1010500.0
15507,787050.0
15508,502300.0
15509,410900.0
15510,572180.0
15511,678700.0
15512,490100.0
15513,256000.0
15514,613500.0
15515,1589000.0
15516,145500.0
15517,500500.0
15518,483200.0
15519,527500.0
15520,145522.8
15521,795000.0
15522,600300.0
15523,1013500.0
15524,515100.0
15525,875000.0
15526,554000.0
15527,560350.0
15528,408600.0
15529,466250.0
15530,340000.0
15531,564600.0
15532,399650.0
15533,2092500.0
15534,505775.0
15535,829100.0
15536,531000.0
15537,750700.0
15538,467900.0
15539,792500.0
15540,489900.0
15541,530500.0
15542,431200.0
15543,460200.0
15544,711500.0
15545,547500.0
15546,400500.0
15547,291700.0
15548,359800.0
15549,379200.0
15550,618800.0
15551,1786000.0
15552,406500.0
15553,356100.0
15554,400960.0
15555,487900.0
15556,417000.0
15557,566000.0
15558,296600.0
15559,756900.0
15560,1060000.0
15561,426750.0
15562,434700.0
15563,393300.0
15564,943500.0
15565,1253100.0
15566,723500.0
15567,429650.0
15568,602000.0
15569,661900.0
15570,899400.0
15571,521700.0
15572,579450.0
15573,558200.0
15574,313250.0
15575,368500.0
15576,513950.0
15577,191900.0
15578,2281000.0
15579,122700.0
15580,613500.0
15581,1405028.8
15582,1447000.0
15583,269166.6
15584,662200.0
15585,1837500.0
15586,1379200.0
15587,382600.0
15588,278400.0
15589,273800.0
15590,1260900.0
15591,504500.0
15592,538800.0
15593,410100.0
15594,1103000.0
15595,1078550.0
15596,639900.0
15597,408500.0
15598,280000.0
15599,560600.0
15600,1148000.0
15601,1010400.0
15602,323000.0
15603,696000.0
15604,141540.0
15605,642520.0
15606,624800.0
15607,613700.0
15608,427150.0
15609,272000.0
15610,197800.0
15611,234900.0
15612,359500.0
15613,888200.0
15614,539400.0
15615,777000.0
15616,832600.0
15617,449400.0
15618,883000.0
15619,891450.0
15620,509000.0
15621,216000.0
15622,484500.0
15623,512600.0
15624,637150.0
15625,570700.0
15626,339200.0
15627,357300.0
15628,1387200.0
15629,680950.0
15630,629150.0
15631,750000.0
15632,355000.0
15633,859800.0
15634,563950.0
15635,396100.0
15636,540400.0
15637,1385500.0
15638,430000.0
15639,1225000.0
15640,408500.0
15641,422400.0
15642,771100.0
15643,1119500.0
15644,415900.0
15645,472900.0
15646,1198500.0
15647,821000.0
15648,595000.0
15649,446400.0
15650,854500.0
15651,348900.0
15652,1101100.0
15653,424400.0
15654,405000.0
15655,332800.0
15656,298150.0
15657,250000.0
15658,1069000.0
15659,499000.0
15660,483050.0
15661,347850.0
15662,1345000.0
15663,1007500.0
15664,700800.0
15665,2249500.0
15666,731600.0
15667,796900.0
15668,463500.0
15669,2196000.0
15670,740000.0
15671,181200.0
15672,418700.0
15673,507000.0
15674,655500.0
15675,509700.0
15676,382900.0
15677,380700.0
15678,385500.0
15679,1252600.0
15680,688200.0
15681,459750.0
15682,435000.0
15683,531000.0
15684,1080000.0
15685,596950.0
15686,223350.0
15687,437500.0
15688,685500.0
15689,486000.0
15690,430075.0
15691,625950.0
15692,807000.0
15693,682300.0
15694,641100.0
15695,756300.0
15696,1026250.0
15697,888700.0
15698,1763000.0
15699,729000.0
15700,601400.0
15701,1135400.0
15702,350610.0
15703,329200.0
15704,885947.5
15705,805400.0
15706,479750.0
15707,961000.0
15708,504000.0
15709,800500.0
15710,758500.0
15711,404250.0
15712,729750.0
15713,470750.0
15714,1361000.0
15715,1055300.0
15716,539800.0
15717,1251750.0
15718,279500.0
15719,622500.0
15720,833175.0
15721,372400.0
15722,359700.0
15723,1263500.0
15724,557500.0
15725,656200.0
15726,881000.0
15727,693550.0
15728,389000.0
15729,851100.0
15730,580400.0
15731,1004000.0
15732,390700.0
15733,1107900.0
15734,346200.0
15735,845400.0
15736,534000.0
15737,763200.0
15738,983000.0
15739,1270500.0
15740,470000.0
15741,415100.0
15742,359500.0
15743,1670500.0
15744,450942.0
15745,455310.0
15746,403500.0
15747,800500.0
15748,342000.0
15749,421300.0
15750,398200.0
15751,990500.0
15752,547000.0
15753,700000.0
15754,302700.0
15755,538750.0
15756,381620.0
15757,723700.0
15758,479200.0
15759,226800.0
15760,525300.0
15761,354400.0
15762,488200.0
15763,375750.0
15764,843150.0
15765,486300.0
15766,522000.0
15767,427000.0
15768,200750.0
15769,581500.0
15770,643500.0
15771,509500.0
15772,457100.0
15773,421000.0
15774,561600.0
15775,703200.0
15776,828400.0
15777,399600.0
15778,251280.0
15779,360000.0
15780,256200.0
15781,352500.0
15782,1330700.0
15783,605520.0
15784,552500.0
15785,1362000.0
15786,792550.0
15787,399700.0
15788,336300.0
15789,483000.0
15790,874000.0
15791,1479000.0
15792,514750.0
15793,321000.0
15794,406500.0
15795,759500.0
15796,618250.0
15797,1112000.0
15798,631000.0
15799,448250.0
15800,386000.0
15801,794500.0
15802,343700.0
15803,433800.0
15804,1150837.5
15805,185950.0
15806,603200.0
15807,430000.0
15808,110000.0
15809,352250.0
15810,659700.0
15811,1248450.0
15812,1505200.0
15813,549200.0
15814,487500.0
15815,474900.0
15816,848100.0
15817,419200.0
15818,500250.0
15819,292900.0
15820,576450.0
15821,467700.0
15822,308500.0
15823,1214000.0
15824,91600.0
15825,1494000.0
15826,419000.0
15827,71035.0
15828,728500.0
15829,621400.0
15830,359700.0
15831,608500.0
15832,376050.0
15833,433900.0
15834,424300.0
15835,520000.0
15836,421000.0
15837,122640.0
15838,823400.0
15839,1122500.0
15840,561877.6
15841,292100.0
15842,1250000.0
15843,2019500.0
15844,570500.0
15845,674000.0
15846,600100.0
15847,529750.0
15848,772400.0
15849,442950.0
15850,506300.0
15851,1004000.0
15852,311400.0
15853,496100.0
15854,472500.0
15855,298600.0
15856,868500.0
15857,1199700.0
15858,608500.0
15859,872900.0
15860,510500.0
15861,411000.0
15862,591900.0
15863,472500.0
15864,451750.0
15865,445400.0
15866,461925.0
15867,565200.0
15868,682000.0
15869,488100.0
15870,1922250.0
15871,219765.0
15872,200000.0
15873,877500.0
15874,439000.0
15875,591800.0
15876,473250.0
15877,419500.0
15878,562500.0
15879,2391000.0
15880,498200.0
15881,790850.0
15882,1100000.0
15883,706500.0
15884,644500.0
15885,435750.0
15886,420000.0
15887,448750.0
15888,339700.0
15889,435500.0
15890,598500.0
15891,453500.0
15892,435100.0
15893,512000.0
15894,689400.0
15895,252200.0
15896,760000.0
15897,488800.0
15898,457268.0
15899,1392200.0
15900,1288000.0
15901,424300.0
15902,374000.0
15903,461300.0
15904,470800.0
15905,963000.0
15906,1055000.0
15907,417600.0
15908,548800.0
15909,443700.0
15910,369450.0
15911,393600.0
15912,473400.0
15913,1133700.0
15914,545700.0
15915,714900.0
15916,419050.0
15917,488800.0
15918,1507600.0
15919,495800.0
15920,899500.0
15921,659500.0
15922,468320.0
15923,535500.0
15924,516350.0
15925,416000.0
15926,325600.0
15927,637500.0
15928,1565000.0
15929,262200.0
15930,475950.0
15931,456050.0
15932,549050.0
15933,1232625.0
15934,223800.0
15935,389900.0
15936,851000.0
15937,1270200.0
15938,488000.0
15939,719350.0
15940,629250.0
15941,278500.0
15942,507999.9
15943,410650.0
15944,439400.0
15945,911300.0
15946,410050.0
15947,854900.0
15948,376600.0
15949,447700.0
15950,443000.0
15951,822200.0
15952,591000.0
15953,1329300.0
15954,801500.0
15955,1303000.0
15956,1079500.0
15957,483400.0
15958,422400.0
15959,723750.0
15960,515150.0
15961,1630000.0
15962,604600.0
15963,499000.0
15964,370300.0
15965,194600.0
15966,383600.0
15967,449100.0
15968,428400.0
15969,479000.0
15970,905500.0
15971,1185300.0
15972,468400.0
15973,517160.0
15974,503350.0
15975,799400.0
15976,644500.0
15977,908300.0
15978,435800.0
15979,650200.0
15980,770750.0
15981,825000.0
15982,573200.0
15983,467250.0
15984,337844.1
15985,388000.0
15986,952000.0
15987,341200.0
15988,542100.0
15989,1238000.0
15990,713650.0
15991,406700.0
15992,483925.0
15993,438975.0
15994,601900.0
15995,1297500.0
15996,197000.0
15997,374400.0
15998,444050.0
15999,1392000.0
16000,659600.0
16001,330000.0
16002,2107500.0
16003,698000.0
16004,715000.0
16005,448285.0
16006,1382388.8
16007,311400.0
16008,794450.0
16009,900500.0
16010,464300.0
16011,320500.0
16012,335200.0
16013,471800.0
16014,568955.0
16015,315300.0
16016,654900.0
16017,1362800.0
16018,327500.0
16019,822560.0
16020,1890500.0
16021,485000.0
16022,546100.0
16023,530000.0
16024,404000.0
16025,470500.0
16026,276700.0
16027,799900.0
16028,502800.0
16029,1723700.0
16030,911500.0
16031,334000.0
16032,509900.0
16033,716553.8
16034,523100.0
16035,344100.0
16036,657700.0
16037,568100.0
16038,79400.0
16039,406800.0
16040,629050.0
16041,284600.0
16042,422000.0
16043,1164000.0
16044,587000.0
16045,359600.0
16046,236000.0
16047,368100.0
16048,588100.0
16049,524000.0
16050,1278500.0
16051,307350.0
16052,200500.0
16053,347300.0
16054,335900.0
16055,682900.0
16056,647000.0
16057,141950.0
16058,854100.0
16059,483500.0
16060,311350.0
16061,776800.0
16062,1114500.0
16063,476050.0
16064,571288.8
16065,441850.0
16066,1246000.0
16067,271700.0
16068,453000.0
16069,673450.0
16070,579600.0
16071,710400.0
16072,327300.0
16073,662900.0
16074,513000.0
16075,797500.0
16076,232095.0
16077,1198500.0
16078,725000.0
16079,637500.0
16080,755000.0
16081,762500.0
16082,732100.0
16083,365830.0
16084,597550.0
16085,581500.0
16086,362200.0
16087,1240000.0
16088,424100.0
16089,463000.0
16090,624000.0
16091,871100.0
16092,720650.0
16093,285000.0
16094,683000.0
16095,551000.0
16096,359570.0
16097,803600.0
16098,415000.0
16099,458500.0
16100,480250.0
16101,618100.0
16102,795000.0
16103,363250.0
16104,514700.0
16105,611100.0
16106,364900.0
16107,462000.0
16108,756900.0
16109,705500.0
16110,465450.0
16111,486800.0
16112,756900.0
16113,399800.0
16114,410000.0
16115,685000.0
16116,344050.0
16117,324100.0
16118,690800.0
16119,364900.0
16120,670400.0
16121,963400.0
16122,1021000.0
16123,1254500.0
16124,673400.0
16125,791500.0
16126,1416700.0
16127,912500.0
16128,281500.0
16129,2353500.0
16130,676100.0
16131,989850.0
16132,505200.0
16133,830100.0
16134,478300.0
16135,650200.0
16136,311650.0
16137,368400.0
16138,415900.0
16139,767400.0
16140,1662400.0
16141,366600.0
16142,364700.0
16143,482160.0
16144,552560.0
16145,628250.0
16146,905000.0
16147,808500.0
16148,278100.0
16149,545050.0
16150,473200.0
16151,393200.0
16152,1142500.0
16153,546800.0
16154,1135750.0
16155,321400.0
16156,545550.0
16157,1405300.0
16158,601500.0
16159,551500.0
16160,909000.0
16161,845900.0
16162,1443000.0
16163,1212800.0
16164,207050.0
16165,580000.0
16166,751000.0
16167,405150.0
16168,954750.0
16169,730000.0
16170,615000.0
16171,312500.0
16172,1032500.0
16173,61000.0
16174,570500.0
16175,751800.0
16176,452100.0
16177,385600.0
16178,1040000.0
16179,714750.0
16180,841500.0
16181,756500.0
16182,488700.0
16183,875300.0
16184,541000.0
16185,473100.0
16186,891000.0
16187,371150.0
16188,944180.0
16189,725400.0
16190,677377.6
16191,533800.0
16192,913300.0
16193,432500.0
16194,411100.0
16195,469750.0
16196,1826250.0
16197,623500.0
16198,756000.0
16199,1290700.0
16200,626150.0
16201,709450.0
16202,900000.0
16203,588900.0
16204,347000.0
16205,431500.0
16206,477500.0
16207,940300.0
16208,337150.0
16209,1697500.0
16210,559000.0
16211,423600.0
16212,628300.0
16213,607000.0
16214,506200.0
16215,527750.0
16216,870300.0
16217,639000.0
16218,480700.0
16219,679000.0
16220,334100.0
16221,589950.0
16222,895000.0
16223,489750.0
16224,1113000.0
16225,628700.0
16226,487800.0
16227,671150.0
16228,436400.0
16229,455500.0
16230,132860.0
16231,336200.0
16232,445700.0
16233,551000.0
16234,276250.0
16235,661400.0
16236,609766.6
16237,292000.0
16238,812000.0
16239,392750.0
16240,1229000.0
16241,717550.0
16242,878250.0
16243,354500.0
16244,870000.0
16245,594500.0
16246,773750.0
16247,440050.0
16248,478500.0
16249,574500.0
16250,755900.0
16251,949000.0
16252,525500.0
16253,391000.0
16254,792350.0
16255,953200.0
16256,136950.0
16257,546000.0
16258,448050.0
16259,702650.0
16260,519900.0
16261,619800.0
16262,748475.0
16263,401000.0
16264,749800.0
16265,784888.8
16266,394500.0
16267,370250.0
16268,344800.0
16269,464800.0
16270,280900.0
16271,599700.0
16272,552500.0
16273,488900.0
