,0
15699,739648.94
15700,611267.6
15701,1067670.0
15702,351631.4
15703,336771.3
15704,903137.7
15705,807139.06
15706,478624.25
15707,979357.7
15708,499400.53
15709,775482.3
15710,756346.75
15711,412038.62
15712,725341.44
15713,476534.47
15714,1336465.2
15715,1041238.75
15716,553129.4
15717,1258225.9
15718,309503.38
15719,636909.75
15720,799733.0
15721,377767.06
15722,365577.38
15723,1257410.4
15724,556403.75
15725,647953.4
15726,875246.0
15727,698470.4
15728,411643.88
15729,863914.5
15730,582008.44
15731,1014756.6
15732,391785.3
15733,1101886.6
15734,339867.5
15735,885752.3
15736,525507.2
15737,757384.7
15738,1038091.3
15739,1275127.2
15740,464229.0
15741,409625.28
15742,377748.06
15743,1633638.2
15744,449819.72
15745,463344.75
15746,407296.16
15747,785476.94
15748,344617.6
15749,418317.88
15750,413399.2
15751,947683.3
15752,551556.56
15753,696679.25
15754,295014.53
15755,525243.75
15756,375190.28
15757,743188.75
15758,458549.06
15759,224366.17
15760,510878.3
15761,352597.6
15762,471428.44
15763,356868.84
15764,806875.5
15765,484322.9
15766,523746.88
15767,425841.34
15768,184057.73
15769,572293.5
15770,634547.7
15771,495105.06
15772,463079.12
15773,422420.34
15774,552394.75
15775,723682.3
15776,848247.3
15777,400959.25
15778,266497.94
15779,357107.16
15780,252871.22
15781,345470.88
15782,1356333.1
15783,647649.75
15784,543183.94
15785,1357310.4
15786,840781.8
15787,412548.7
15788,335395.06
15789,466317.72
15790,890886.56
15791,1483239.2
15792,523656.7
15793,326315.6
15794,396602.56
15795,754942.75
15796,623453.56
15797,1093974.6
15798,632751.3
15799,455007.97
15800,380312.7
15801,790729.44
15802,364134.97
15803,445365.5
15804,1135440.5
15805,195661.27
15806,645047.5
15807,427884.88
15808,107287.83
15809,350973.3
15810,653663.2
15811,1267705.8
15812,1499534.1
15813,545427.9
15814,494253.6
15815,471850.06
15816,852338.4
15817,424775.72
15818,491963.56
15819,297089.72
15820,578910.3
15821,467121.88
15822,319687.56
15823,1189135.0
15824,62004.94
15825,1518416.9
15826,420720.9
15827,56824.92
15828,713215.44
15829,622302.4
15830,362653.6
15831,603708.94
15832,363605.8
15833,441461.3
15834,431793.8
15835,496879.72
15836,417796.72
15837,106185.45
15838,802839.75
15839,1134310.1
15840,567779.06
15841,290241.88
15842,1236778.9
15843,2037816.4
15844,563129.5
15845,658430.94
15846,589641.75
15847,535204.3
15848,794641.75
15849,444449.78
15850,507955.94
15851,998939.7
15852,320237.9
15853,499975.66
15854,469820.5
15855,290925.56
15856,869369.8
15857,1191337.6
15858,627063.0
15859,845667.06
15860,511662.28
15861,411131.62
15862,593926.44
15863,454488.53
15864,450029.56
15865,434995.84
15866,452590.8
15867,553658.7
15868,681876.9
15869,468414.28
15870,1948357.4
15871,209132.94
15872,229972.14
15873,841190.3
15874,425592.9
15875,607580.0
15876,483646.0
15877,412766.66
15878,537608.44
15879,2366202.8
15880,498902.38
15881,788411.0
15882,1111612.4
15883,725235.25
15884,646426.2
15885,428304.34
15886,423869.9
15887,442314.6
15888,342946.2
15889,442936.62
15890,585496.1
15891,453894.0
15892,450188.9
15893,513049.94
15894,694813.25
15895,251699.42
15896,735769.56
15897,484001.44
15898,448200.22
15899,1370955.2
15900,1281311.9
15901,439037.5
15902,377643.34
15903,446882.84
15904,508682.0
15905,936609.9
15906,1087369.9
15907,421577.12
15908,527602.9
15909,445105.8
15910,372250.44
15911,390663.5
15912,484900.66
15913,1121188.0
15914,541806.5
15915,722397.3
15916,419272.72
15917,430322.8
15918,1537877.6
15919,497519.8
15920,899541.4
15921,656719.7
15922,485154.66
15923,533815.06
15924,542019.7
15925,433064.06
15926,326112.56
15927,640608.3
15928,1538158.9
15929,283293.53
15930,453697.72
15931,467062.25
15932,538990.3
15933,1204472.6
15934,223950.16
15935,385012.56
15936,849081.6
15937,1288435.9
15938,479185.53
15939,719065.2
15940,635831.4
15941,303525.88
15942,490870.72
15943,412810.88
15944,445767.1
15945,1182884.2
15946,415396.28
15947,826723.8
15948,390408.16
15949,441117.34
15950,482643.0
15951,827154.56
15952,599114.94
15953,1321118.4
15954,790740.9
15955,1354840.2
15956,1101448.9
15957,475899.25
15958,418814.06
15959,729097.3
15960,512374.7
15961,1636888.9
15962,599466.25
15963,512168.25
15964,364315.94
15965,171564.16
15966,388188.34
15967,452468.6
15968,432564.34
15969,478798.12
15970,912377.25
15971,1181976.5
15972,456320.94
15973,522494.8
15974,511123.9
15975,783781.1
15976,642729.44
15977,889816.6
15978,437148.75
15979,653130.2
15980,777072.7
15981,835460.3
15982,565810.2
15983,460637.72
15984,370074.38
15985,384826.66
15986,962266.4
15987,328670.28
15988,537325.06
15989,1224072.1
15990,721599.6
15991,401325.72
15992,484995.53
15993,450300.1
15994,603720.44
15995,1313549.1
15996,194426.83
15997,378120.5
15998,487300.28
15999,1382512.4
16000,661440.0
16001,327673.06
16002,2157787.0
16003,692648.44
16004,698402.3
16005,454355.38
16006,1350530.5
16007,325552.84
16008,772254.25
16009,790388.6
16010,469830.4
16011,321710.03
16012,345843.28
16013,462827.62
16014,570697.3
16015,358131.0
16016,668566.0
16017,1361546.0
16018,346587.1
16019,789976.5
16020,1879538.8
16021,482650.06
16022,535873.0
16023,514904.34
16024,399069.72
16025,478230.7
16026,279015.3
16027,776010.5
16028,483761.25
16029,1721066.9
16030,924172.7
16031,338198.3
16032,507991.22
16033,731296.75
16034,510085.0
16035,340320.88
16036,666194.6
16037,563281.6
16038,86637.53
16039,402838.3
16040,613998.94
16041,287215.3
16042,424902.28
16043,1165016.6
16044,576130.9
16045,363177.1
16046,238838.42
16047,351350.44
16048,595446.3
16049,526474.2
16050,1232550.0
16051,307257.88
16052,216636.16
16053,332921.94
16054,341880.53
16055,655215.8
16056,647404.6
16057,113103.99
16058,849589.0
16059,491156.66
16060,356211.06
16061,393425.03
16062,1083788.8
16063,470978.97
16064,581075.1
16065,442200.56
16066,1238202.9
16067,219786.77
16068,440866.7
16069,644671.8
16070,582191.94
16071,786476.94
16072,320203.7
16073,649059.75
16074,551760.2
16075,905405.94
16076,272260.5
16077,1206456.8
16078,708943.06
16079,654006.0
16080,766803.44
16081,759187.4
16082,762588.7
16083,375779.1
16084,575000.25
16085,574359.94
16086,290334.88
16087,1213907.4
16088,429461.88
16089,486933.22
16090,606534.94
16091,845089.1
16092,717966.5
16093,280230.1
16094,750684.2
16095,545837.3
16096,354854.72
16097,724123.3
16098,410691.0
16099,464348.1
16100,473129.3
16101,614249.94
16102,805750.25
16103,360721.22
16104,538165.0
16105,577526.56
16106,372792.75
16107,472858.75
16108,777612.9
16109,725152.0
16110,487523.47
16111,486242.75
16112,757279.06
16113,392736.22
16114,407934.2
16115,701482.5
16116,333471.94
16117,338059.0
16118,681388.3
16119,372792.75
16120,698664.8
16121,963644.3
16122,998172.0
16123,1365791.6
16124,646094.8
16125,716148.9
16126,1344209.0
16127,925722.44
16128,285762.88
16129,2359961.0
16130,657211.6
16131,1029936.94
16132,499662.94
16133,842548.2
16134,486684.53
16135,648442.44
16136,317502.78
16137,380423.47
16138,422956.0
16139,785834.7
16140,1666694.9
16141,365035.34
16142,355526.94
16143,481500.03
16144,538990.7
16145,615523.9
16146,909239.8
16147,802751.06
16148,278912.88
16149,531763.1
16150,471402.2
16151,392056.78
16152,1194262.9
16153,554608.06
16154,1137172.5
16155,325631.4
16156,541539.5
16157,1404070.9
16158,603596.56
16159,531740.0
16160,902802.44
16161,814683.9
16162,1380132.2
16163,1180453.0
16164,191995.53
16165,588921.25
16166,756028.8
16167,411113.12
16168,979032.44
16169,729680.0
16170,602946.06
16171,328179.47
16172,1058855.9
16173,43855.254
16174,575806.8
16175,736322.94
16176,458158.8
16177,405994.56
16178,1054585.6
16179,709165.5
16180,830450.44
16181,750821.2
16182,483109.53
16183,884697.75
16184,505380.56
16185,475765.44
16186,941331.0
16187,377059.84
16188,970510.94
16189,729842.5
16190,675897.3
16191,534326.1
16192,947747.1
16193,441783.4
16194,411236.1
16195,482235.47
16196,1859450.4
16197,633911.4
16198,752574.3
16199,1267271.4
16200,604725.2
16201,725076.75
16202,927540.8
16203,586628.2
16204,356024.5
16205,439178.38
16206,486101.38
16207,914247.5
16208,339555.16
16209,1728304.5
16210,557456.5
16211,414801.66
16212,627288.06
16213,601380.0
16214,502862.4
16215,528774.0
16216,883719.9
16217,640251.8
16218,474457.9
16219,659351.94
16220,334274.34
16221,576532.7
16222,894606.56
16223,481687.9
16224,1135365.0
16225,631327.0
16226,468346.0
16227,678929.94
16228,438668.25
16229,456879.0
16230,144713.61
16231,327664.8
16232,456059.16
16233,528234.25
16234,274049.6
16235,641505.6
16236,605525.06
16237,283492.47
16238,804282.2
16239,385252.66
16240,1200270.9
16241,694948.2
16242,891896.9
16243,358437.0
16244,859149.25
16245,594342.5
16246,761646.44
16247,433739.75
16248,490341.88
16249,603479.4
16250,707058.0
16251,955729.2
16252,529298.44
16253,386218.62
16254,780913.2
16255,939907.3
16256,131948.4
16257,583208.56
16258,437519.28
16259,693358.06
16260,504169.0
16261,617152.5
16262,753068.44
16263,405255.25
16264,750728.75
16265,809983.56
16266,401510.03
16267,372521.06
16268,363329.62
16269,453817.1
16270,288994.16
16271,598554.2
16272,569380.5
16273,473803.12
16274,588477.6
16275,467178.94
16276,459478.2
16277,470491.22
16278,593831.8
16279,461851.22
16280,986483.2
16281,303561.0
16282,434250.16
16283,409554.78
16284,159623.52
16285,447272.72
16286,689474.0
16287,398687.56
16288,557900.5
16289,487366.22
16290,236194.88
16291,559841.6
16292,358768.47
16293,433682.53
16294,603153.44
16295,386169.1
16296,309940.84
16297,586268.25
16298,375265.7
16299,614331.2
16300,1221686.5
16301,875686.06
16302,275357.16
16303,516776.84
16304,236172.9
16305,546444.6
16306,552240.7
16307,655583.56
16308,706068.5
16309,519655.8
16310,449991.8
16311,245145.06
16312,398671.88
16313,693848.1
16314,364682.1
16315,757731.8
16316,681651.7
16317,827440.9
16318,530530.06
16319,482380.4
16320,1862347.1
16321,589942.0
16322,1405302.6
16323,816073.7
16324,402693.94
16325,496498.47
16326,189871.9
16327,939197.9
16328,192068.17
16329,512629.22
16330,573052.3
16331,573368.5
16332,362441.56
16333,724961.4
16334,739251.7
16335,473059.5
16336,373220.9
16337,1005702.44
16338,429336.1
16339,428075.12
16340,593993.8
16341,364346.03
16342,1368677.0
16343,569803.75
16344,930382.2
16345,525012.25
16346,547269.2
16347,305331.22
16348,488229.56
16349,437095.9
16350,561100.1
16351,357054.22
16352,156956.75
16353,382149.53
16354,480558.5
16355,852573.0
16356,173568.47
16357,417440.94
16358,612487.0
16359,557757.44
16360,871763.75
16361,567997.94
16362,1081084.0
16363,511856.8
16364,946513.2
16365,772081.94
16366,421148.56
16367,603779.56
16368,455695.2
16369,385973.84
16370,303869.66
16371,371128.75
16372,1093935.9
16373,655738.3
16374,327221.22
16375,755483.06
16376,485752.44
16377,515324.34
16378,367657.3
16379,526977.44
16380,961589.1
16381,662959.44
16382,503542.34
16383,1328118.4
16384,836182.56
16385,370120.22
16386,447211.7
16387,667426.56
16388,386500.44
16389,307790.3
16390,311368.97
16391,445261.38
16392,1284708.8
16393,330268.16
16394,820912.56
16395,466104.3
16396,822443.5
16397,531020.25
16398,498829.0
16399,334413.0
16400,680445.2
16401,264108.9
16402,1124697.4
16403,680741.3
16404,606674.3
16405,725641.2
16406,856069.6
16407,585555.75
16408,333645.0
16409,415487.06
16410,934683.0
16411,395405.06
16412,940676.25
16413,557006.44
16414,962737.25
16415,369320.84
16416,583918.25
16417,846610.94
16418,557882.9
16419,714806.06
16420,455423.62
16421,1498744.4
16422,758606.0
16423,372649.4
16424,387941.6
16425,550843.6
16426,808350.8
16427,570588.0
16428,318872.28
16429,858978.44
16430,492605.06
16431,617179.25
16432,1750347.4
16433,642723.9
16434,433975.06
16435,502427.56
16436,192578.98
16437,611548.8
16438,230634.2
16439,752082.5
16440,1001890.44
16441,466154.0
16442,606624.9
16443,699672.4
16444,1209976.6
16445,641416.44
16446,374623.94
16447,632045.56
16448,338917.7
16449,557362.7
16450,827643.44
16451,1261679.6
16452,242451.53
16453,690502.8
16454,2134701.5
16455,437952.25
16456,407932.88
16457,883091.2
16458,543696.44
16459,1353832.5
16460,662901.0
16461,1058374.5
16462,933671.56
16463,581565.75
16464,424636.16
16465,655563.8
16466,299760.1
16467,501595.22
16468,1453713.8
16469,385486.12
16470,1371191.2
16471,1895355.6
16472,553624.06
16473,621077.6
16474,543329.4
16475,575378.6
16476,366897.78
16477,398200.03
16478,889596.44
16479,466112.06
16480,356224.62
16481,436032.34
16482,651460.5
16483,520711.66
16484,1115253.4
16485,1395380.9
16486,996965.2
16487,784520.56
16488,455520.75
16489,436494.66
16490,1140696.8
16491,383819.38
16492,688838.44
16493,539565.0
16494,2217712.8
16495,476983.78
16496,823564.4
16497,821702.44
16498,1580535.9
16499,1086119.6
16500,519865.62
16501,500887.72
16502,653015.0
16503,518079.84
16504,344146.22
16505,828994.1
16506,304993.75
16507,1085840.1
16508,1444671.1
16509,154777.33
16510,1934397.4
16511,974101.4
16512,546864.25
16513,317469.2
16514,530799.94
16515,515565.84
16516,282522.44
16517,362135.84
16518,482986.56
16519,602966.25
16520,398280.3
16521,513305.6
16522,322355.06
16523,334876.34
16524,421150.4
16525,502161.6
16526,359282.6
16527,149110.3
16528,383272.9
16529,276460.12
16530,453490.38
16531,449994.3
16532,476115.38
16533,389082.6
16534,448850.2
16535,611104.3
16536,109552.26
16537,497540.97
16538,1279191.6
16539,430413.28
16540,1187137.8
16541,412324.34
16542,437616.78
16543,323552.53
16544,927495.44
16545,765910.1
16546,302083.2
16547,1715713.0
16548,494473.2
16549,582163.7
16550,433415.7
16551,329269.66
16552,579261.94
16553,634536.94
16554,400644.38
16555,517448.12
16556,417549.3
16557,511947.1
16558,356697.3
16559,679905.56
16560,366707.88
16561,352420.97
16562,1549347.2
16563,870519.44
16564,1001520.25
16565,418983.78
16566,701688.7
16567,334463.44
16568,527913.94
16569,863816.6
16570,368784.72
16571,944808.6
16572,411239.0
16573,691453.0
16574,411217.56
16575,649897.44
16576,707015.94
16577,336220.25
16578,294740.0
16579,754303.7
16580,473134.38
16581,666895.7
16582,479962.34
16583,617614.4
16584,564302.5
16585,713733.4
16586,517936.7
16587,508449.88
16588,298675.78
16589,240597.92
16590,521330.66
16591,848967.25
16592,371335.25
16593,413802.28
16594,420777.62
16595,580788.0
16596,502838.4
16597,527909.0
16598,302882.84
16599,606346.44
16600,515850.28
16601,1157468.2
16602,715021.8
16603,837005.7
16604,1046927.4
16605,303389.6
16606,497023.84
16607,946595.5
16608,750540.06
16609,287256.6
16610,420287.6
16611,629442.06
16612,2011337.8
16613,294008.47
16614,518716.1
16615,399335.03
16616,485591.25
16617,518896.97
16618,426487.75
16619,268084.47
16620,417956.0
16621,922458.2
16622,601040.5
16623,612886.1
16624,370773.34
16625,1506586.4
16626,649927.56
16627,324904.25
16628,728612.5
16629,1164554.8
16630,342996.22
16631,1558858.4
16632,354190.12
16633,300044.25
16634,750853.9
16635,723055.44
16636,373094.47
16637,253939.42
16638,369571.22
16639,929577.94
16640,746132.9
16641,614532.5
16642,612948.56
16643,641763.8
16644,639956.25
16645,683823.6
16646,408357.7
16647,935568.0
16648,521949.34
16649,437206.12
16650,1293153.1
16651,695667.06
16652,401412.3
16653,284079.9
16654,416079.0
16655,570703.5
16656,475643.3
16657,553254.44
16658,639936.4
16659,590545.5
16660,947052.1
16661,970465.06
16662,647022.06
16663,410259.12
16664,342399.9
16665,598652.56
16666,552425.75
16667,432577.16
16668,543061.8
16669,284125.53
16670,338941.6
16671,508143.75
16672,348787.5
16673,345385.2
16674,408039.97
16675,824466.75
16676,2207227.0
16677,847201.75
16678,394532.4
16679,531004.2
16680,325835.2
16681,580266.1
16682,461799.44
16683,269363.66
16684,551790.1
16685,332269.03
16686,535835.6
16687,613088.7
16688,766081.2
16689,539324.4
16690,696451.4
16691,1061804.6
16692,379876.25
16693,1114257.5
16694,646372.06
16695,560843.8
16696,524309.2
16697,1275247.1
16698,319193.16
16699,419088.3
16700,164109.47
16701,510976.4
16702,480236.34
16703,429165.8
16704,708885.7
16705,843954.0
16706,467691.88
16707,707488.2
16708,452021.66
16709,772218.25
16710,606189.8
16711,472496.94
16712,166370.33
16713,1666926.0
16714,668456.2
16715,294783.03
16716,687305.75
16717,421747.47
16718,869238.8
16719,467265.06
16720,461069.3
16721,1606394.0
16722,1406268.2
16723,1716983.1
16724,1748808.2
16725,1584913.2
16726,638484.5
16727,1798566.8
16728,724171.2
16729,505986.34
16730,1268584.4
16731,567398.5
16732,498358.06
16733,417078.2
16734,722408.94
16735,457683.5
16736,407294.03
16737,484366.78
16738,740057.94
16739,701635.56
16740,320122.3
16741,426975.7
16742,1176871.0
16743,712380.4
16744,1731674.1
16745,861721.6
16746,553492.75
16747,478497.38
16748,445178.4
16749,518436.4
16750,615413.06
16751,545949.4
16752,455454.28
16753,463533.88
16754,244365.16
16755,431956.5
16756,920055.75
16757,945031.6
16758,599319.1
16759,728536.8
16760,613652.1
16761,445731.94
16762,693510.94
16763,392293.9
16764,379203.38
16765,1035712.44
16766,1484563.2
16767,448016.72
16768,835020.4
16769,470596.06
16770,1383013.0
16771,593634.44
16772,176564.75
16773,808392.75
16774,1286735.8
16775,517863.66
16776,457225.22
16777,857044.9
16778,355916.22
16779,1374728.1
16780,512212.28
16781,485109.44
16782,409458.5
16783,675052.0
16784,789653.0
16785,538694.3
16786,617880.2
16787,341696.38
16788,233247.77
16789,857412.7
16790,623002.3
16791,699998.25
16792,531944.7
16793,461012.97
16794,1046385.25
16795,448075.5
16796,461132.6
16797,800025.6
16798,261201.03
16799,514588.7
16800,1344595.0
16801,597715.6
16802,345035.44
16803,689612.94
16804,711947.6
16805,323105.5
16806,512394.4
16807,539693.94
16808,352622.12
16809,528442.7
16810,706287.94
16811,709175.9
16812,376615.56
16813,412707.1
16814,502821.84
16815,509011.72
16816,349909.56
16817,329032.94
16818,363389.78
16819,348488.66
16820,731798.44
16821,648544.25
16822,859229.44
16823,407237.5
16824,680992.44
16825,604470.5
16826,409863.78
16827,442066.06
16828,463210.72
16829,787493.9
16830,495496.06
16831,605635.8
16832,152934.11
16833,431400.44
16834,1060821.1
16835,525766.94
16836,814423.25
16837,502452.06
16838,688639.1
16839,539774.7
16840,590141.5
16841,464193.97
16842,875637.7
16843,307394.0
16844,512317.94
16845,724458.56
16846,313778.38
16847,495672.94
16848,408155.94
16849,617105.44
16850,1061499.5
16851,337998.5
16852,523530.62
16853,390790.38
16854,700847.9
16855,447935.22
16856,385672.88
16857,295088.06
16858,269812.75
16859,706470.9
16860,490075.16
16861,576141.25
16862,700433.6
16863,487992.88
16864,512101.4
16865,334376.6
16866,390653.72
16867,195284.56
16868,757079.5
16869,501014.56
16870,467745.47
16871,508874.47
16872,239672.64
16873,321972.6
16874,340223.3
16875,408984.44
16876,419648.44
16877,190416.08
16878,522935.53
16879,666835.3
16880,471318.9
16881,2346632.8
16882,1433566.2
16883,1703666.0
16884,842105.25
16885,390938.5
16886,427848.2
16887,471449.9
16888,502462.03
16889,458751.94
16890,476422.97
16891,511090.38
16892,706223.3
16893,400523.38
16894,340738.03
16895,734407.5
16896,333339.4
16897,808948.2
16898,593106.5
16899,728718.2
16900,407397.28
16901,579192.8
16902,242396.53
16903,913199.25
16904,1269582.4
16905,538643.56
16906,808334.5
16907,1342198.0
16908,1154459.4
16909,375353.53
16910,748354.94
16911,1446865.0
16912,641020.56
16913,1141322.9
16914,1021712.0
16915,437036.8
16916,694684.94
16917,627200.8
16918,408501.3
16919,360575.94
16920,630816.4
16921,378475.8
16922,339083.6
16923,471910.97
16924,276746.84
16925,343852.47
16926,439562.03
16927,349510.12
16928,359194.66
16929,479456.4
16930,1165326.0
16931,450969.44
16932,611510.9
16933,1381671.0
16934,1169034.5
16935,918510.06
16936,325900.62
16937,414682.44
16938,411289.3
16939,642288.44
16940,447084.84
16941,339586.3
16942,370901.84
16943,817379.56
16944,747549.44
16945,884815.56
16946,516216.56
16947,415193.4
16948,866848.7
16949,550353.3
16950,381947.78
16951,491466.5
16952,503590.1
16953,539249.9
16954,611876.6
16955,313941.2
16956,490358.5
16957,508796.56
16958,529570.9
16959,628221.8
16960,552909.2
16961,566669.4
16962,365189.62
16963,570193.25
16964,500703.3
16965,548704.75
16966,318026.66
16967,578538.4
16968,301145.56
16969,436769.72
16970,563773.06
16971,303249.06
16972,742528.0
16973,588353.9
16974,670778.94
16975,579076.6
16976,829885.9
16977,322311.97
16978,429691.44
16979,433730.5
16980,348017.72
16981,1536219.1
16982,451627.8
16983,691898.94
16984,495548.97
16985,226222.42
16986,263485.6
16987,613043.7
16988,456515.22
16989,921272.0
16990,562458.8
16991,504298.66
16992,279472.4
16993,353131.4
16994,493143.75
16995,479441.78
16996,637065.06
16997,754699.3
16998,521643.12
16999,316881.88
17000,636283.8
17001,690397.56
17002,396918.12
17003,700446.9
17004,489259.12
17005,717335.8
17006,825941.9
17007,840562.2
17008,652924.25
17009,307719.3
17010,776357.6
17011,381035.44
17012,324816.38
17013,535329.9
17014,424954.38
17015,559797.75
17016,551993.25
17017,799987.0
17018,487225.94
17019,780669.94
17020,694601.9
17021,417236.3
17022,325020.62
17023,307428.25
17024,983536.8
17025,269790.1
17026,424474.56
17027,705023.2
17028,601286.0
17029,336498.62
17030,537041.4
17031,828899.3
17032,509104.88
17033,897588.0
17034,358920.84
17035,743504.3
17036,1004205.9
17037,299765.8
17038,903121.75
17039,261098.88
17040,675129.6
17041,258663.38
17042,1002543.9
17043,889867.5
17044,858874.4
17045,566707.3
17046,435721.7
17047,499020.78
17048,420876.44
17049,472404.6
17050,486535.2
17051,439035.66
17052,934776.75
17053,1398302.8
17054,680474.75
17055,325099.28
17056,647575.56
17057,548610.75
17058,463668.75
17059,1496087.2
17060,526571.3
17061,621735.56
17062,796460.5
17063,604961.4
17064,489842.03
17065,620871.06
17066,466682.25
17067,501327.66
17068,638896.06
17069,1450614.5
17070,1687214.6
17071,439585.78
17072,568925.25
17073,799850.5
17074,566851.06
17075,2303997.8
17076,753779.5
17077,653851.5
17078,652193.3
17079,417167.1
17080,444678.75
17081,550138.2
17082,253112.2
17083,579443.2
17084,447533.5
17085,462055.75
17086,792774.75
17087,430818.44
17088,554882.4
17089,946005.4
17090,502820.16
17091,518913.3
17092,457637.7
17093,242729.33
17094,599960.56
17095,629730.7
17096,817697.44
17097,574756.3
17098,303695.94
17099,421629.06
17100,513503.44
17101,584887.75
17102,597428.2
17103,475896.56
17104,508674.28
17105,1686250.1
17106,511145.7
17107,425506.06
17108,804306.06
17109,420274.5
17110,711212.9
17111,920699.4
17112,451659.66
17113,689760.44
17114,383113.56
17115,338732.22
17116,1035573.2
17117,342434.94
17118,773248.94
17119,869423.5
17120,699313.3
17121,534407.1
17122,666380.75
17123,120109.92
17124,1821323.9
17125,429176.03
17126,356339.12
17127,461127.56
17128,885732.9
17129,722823.94
17130,699086.75
17131,475067.88
17132,188375.22
17133,422046.3
17134,370217.22
17135,518936.7
17136,1547783.2
17137,1673596.0
17138,495724.25
17139,547381.7
17140,437366.22
17141,673854.44
17142,946183.56
17143,474945.2
17144,573270.9
17145,713696.1
17146,817621.06
17147,513809.8
17148,329698.4
17149,545298.0
17150,510955.38
17151,256470.86
17152,584772.3
17153,387521.88
17154,603229.4
17155,815316.25
17156,1063619.8
17157,858245.3
17158,709813.75
17159,842521.25
17160,876110.8
17161,554176.25
17162,482072.34
17163,413907.6
17164,573023.2
17165,609962.56
17166,442384.06
17167,395458.38
17168,624717.94
17169,415691.03
17170,516525.75
17171,381645.06
17172,815803.75
17173,774155.94
17174,520908.66
17175,357065.53
17176,797336.8
17177,548285.8
17178,359512.25
17179,399980.1
17180,72205.02
17181,366725.2
17182,748196.25
17183,511370.16
17184,414650.9
17185,361005.88
17186,84198.34
17187,592243.7
17188,714390.5
17189,439871.0
17190,363631.75
17191,460672.66
17192,444233.75
17193,587475.2
17194,945813.9
17195,1403609.9
17196,453817.28
17197,446955.6
17198,1983649.6
17199,458743.72
17200,358726.62
17201,727848.5
17202,312649.38
17203,422055.94
17204,493502.03
17205,852852.3
17206,535612.3
17207,490806.8
17208,399109.28
17209,452439.3
17210,352612.66
17211,224224.6
17212,668286.2
17213,430494.62
17214,269565.34
17215,930554.0
17216,228506.7
17217,1020497.4
17218,362748.66
17219,323556.7
17220,23520.826
17221,457729.66
17222,445740.38
17223,699495.4
17224,452317.78
17225,489707.78
17226,502013.72
17227,945560.75
17228,451720.47
17229,611086.6
17230,575139.56
17231,526787.3
17232,542113.75
17233,770517.8
17234,385940.25
17235,519189.88
17236,492524.97
17237,333649.84
17238,378353.7
17239,542769.7
17240,505221.4
17241,211646.33
17242,296136.8
17243,359449.6
17244,709873.44
17245,446541.97
17246,593496.8
17247,1217928.5
17248,300648.8
17249,554917.6
17250,499579.97
17251,385962.25
17252,235142.47
17253,382789.5
17254,318289.7
17255,311944.4
17256,652320.94
17257,326304.88
17258,425573.8
17259,512376.06
17260,286512.38
17261,480012.0
17262,348784.62
17263,737633.1
17264,1065076.4
17265,601773.44
17266,438182.0
17267,342358.44
17268,380626.75
17269,700551.94
17270,591423.7
17271,377112.47
17272,574536.8
17273,476449.25
17274,417986.06
17275,245908.08
17276,372775.1
17277,366133.5
17278,478158.47
17279,416058.25
17280,634834.94
17281,461308.03
17282,357131.38
17283,164462.75
17284,458989.34
17285,297339.62
17286,413737.12
17287,593527.75
17288,472262.1
17289,503610.84
17290,510121.56
17291,322526.3
17292,357061.1
17293,209840.66
17294,519393.06
17295,259910.73
17296,242885.34
17297,528853.94
17298,645658.9
17299,457156.6
17300,181222.27
17301,501737.1
17302,773435.25
17303,525622.06
17304,441745.0
17305,465580.88
17306,372804.03
17307,608001.6
17308,660688.56
17309,448470.78
17310,710042.3
17311,405169.16
17312,237782.36
17313,226402.38
17314,362760.62
17315,378087.8
17316,437340.75
17317,596523.2
17318,884641.7
17319,349975.78
17320,432139.72
17321,421493.47
17322,722474.06
17323,1437027.5
17324,1195453.9
17325,855298.4
17326,950675.1
17327,487583.6
17328,655261.9
17329,760150.5
17330,499563.78
17331,628745.75
17332,404642.7
17333,693959.6
17334,453089.3
17335,516208.0
17336,295644.88
17337,572502.25
17338,73400.35
17339,181227.81
17340,490770.6
17341,413678.72
17342,858065.5
17343,433398.38
17344,2220210.0
17345,445892.28
17346,708813.44
17347,2291527.2
17348,846478.75
17349,810348.44
17350,463201.78
17351,346840.5
17352,316399.56
17353,899561.4
17354,463483.8
17355,420975.0
17356,670469.75
17357,671649.4
17358,751644.0
17359,532350.4
17360,875938.44
17361,405038.9
17362,724059.25
17363,424980.38
17364,371847.2
17365,488668.8
17366,353191.34
17367,1098555.2
17368,974591.1
17369,445804.56
17370,401667.3
17371,446911.72
17372,573350.2
17373,497051.9
17374,406752.06
17375,396623.97
17376,358266.66
17377,787944.4
17378,537892.2
17379,316610.03
17380,528840.2
17381,387047.75
17382,454732.7
17383,459369.25
17384,281016.3
17385,596715.4
17386,430928.0
17387,296240.9
17388,747799.3
17389,441411.44
17390,553054.4
17391,1184207.4
17392,308401.28
17393,665000.2
17394,456174.38
17395,1727274.6
17396,336883.44
17397,432451.0
17398,913177.2
17399,2042332.2
17400,409193.16
17401,552416.75
17402,572384.5
17403,644357.06
17404,258605.64
17405,1251734.6
17406,345978.28
17407,469307.47
17408,372381.4
17409,225521.33
17410,483600.78
17411,400161.44
17412,344396.75
17413,608731.06
17414,440795.38
17415,1103652.9
17416,1120478.5
17417,795796.9
17418,474388.03
17419,2082022.9
17420,415379.4
17421,361416.72
17422,359297.1
17423,913759.7
17424,797661.44
17425,1137922.1
